,image,caption_number,caption,id
6999,3445428367.jpg,2,The woman is holding a camera and standing on a brick wall .,14234
7000,4725691880.jpg,0,There is a produce section at a warehouse supermarket next to a deli counter .,22701
7001,23016221.jpg,4,A woman playing tennis .,4771
7002,6923722761.jpg,4,A man is sitting on a chair outside .,29422
7003,2981372647.jpg,3,Three dogs play in the grass near the playground equipment .,10210
7004,4874998625.jpg,1,Men in short-sleeved shirts are gathered around a table in a meat shop .,24599
7005,4607507068.jpg,1,A Latin woman raising her hand in front of a band in the background .,21265
7006,2728583298.jpg,1,A girl in green with glittery fairy wings holds a woman 's hand as they walk down a path in a park .,8225
7007,4230711609.jpg,1,A boy scaling down rocks without any climbing gear .,18868
7008,3069514336.jpg,4,A man is welding something on a cinder block .,10902
7009,2594459477.jpg,2,A little girl stands in a puddle of water in the middle of the street .,7175
7010,14220927.jpg,0,A worker begins to make renovations to the outside of a building .,1471
7011,1287905264.jpg,3,A couple teenagers having fun with a toddler in the backyard .,879
7012,3205839744.jpg,0,"A large brown dog is lying in the sun on a big , green dog bed .",12081
7013,2818419321.jpg,0,An African American boy in an orange shirt is standing in a very large rock structure .,8904
7014,2449552677.jpg,2,The handicapped man wheels past the parking lot .,6010
7015,2485350659.jpg,2,A group of four women are sitting and talking .,6289
7016,2066691122.jpg,1,A man is vacuuming the grass on his lawn .,3172
7017,6586955019.jpg,4,A man in a wheelchair plays his guitar on a sidewalk .,28881
7018,2090215703.jpg,0,"Two men wearing work attire , stands next to an eighteen-wheeler , outside a large plant .",3334
7019,4532354825.jpg,4,Two passengers are sitting inside a parked car .,20599
7020,6929271699.jpg,3,"Two young , male soccer players compete for the ball on a wet field .",29445
7021,256698336.jpg,0,"A man with an arm brace and a walking cane on a paved walkway at a park green , an older man is standing directly behind him and two other people are on the distant grass .",6977
7022,1468429623.jpg,2,"A black dog is jumping up , biting a man 's padded arm .",1684
7023,7348146586.jpg,1,A horse race with numerous people on the horses in a grassy scene .,30125
7024,883040210.jpg,4,A person jumping down a rope on a cliff .,31511
7025,7066475519.jpg,3,One may busy focusing on his work .,29746
7026,3736786640.jpg,1,Two kids in black trunks bouncing on a wet trampoline .,16804
7027,30906273.jpg,2,The child in the stroller has it 's mouth open .,11073
7028,6993511259.jpg,2,Two men and a woman running together for a competition .,29610
7029,3701226275.jpg,1,A boy with a yellow shirt and light brown shorts is posing with a long dipping spoon in each hand .,16496
7030,7113951085.jpg,2,A woman in a pink shirt is trying to catch another woman as she slides into a baseball base .,29807
7031,121556804.jpg,4,Four men are walking up a trail .,644
7032,5136755779.jpg,3,A guy is casting his fishing rod on a dock .,26276
7033,428485639.jpg,4,A girl straddles a bike rack on a city street .,19064
7034,2845839808.jpg,1,A man in a baseball cap is measuring and cutting wood in front of him .,9125
7035,3340815529.jpg,1,An older gentleman in a blue plaid shirt is blowing into a horn .,13274
7036,2624044128.jpg,2,Two boys dressed in white capes running on a path in a field .,7417
7037,4803926155.jpg,3,A person is standing in the midst of many baskets of food .,23619
7038,16933558.jpg,2,Two men having fun and making faces in a cafeteria .,2259
7039,2260560631.jpg,0,The furry dog is running through a grassy wooded area .,4455
7040,3373243733.jpg,3,The man is riding a motorcycle over jagged rocks .,13610
7041,2718184776.jpg,2,Two men and a woman are having a conversation on the street .,8157
7042,4665585666.jpg,3,A father is holding his two kids in his arms .,21901
7043,7958641556.jpg,3,A soccer player giving a high-five to a young female fan .,30921
7044,2508024467.jpg,2,Two women are posing with two men dressed in costumes .,6434
7045,2107091533.jpg,0,A man in a beige jacket and jeans walks around a street corner .,3470
7046,3670205710.jpg,3,Fans are cheering at a performance .,16242
7047,3364151356.jpg,2,a brown dog running through the dirty muddy grass,13520
7048,315436114.jpg,4,A dog on snow has something in its mouth .,11592
7049,2998185688.jpg,3,Men on horses displaying their flags at a joust .,10324
7050,3203667356.jpg,2,Many people on a street while vendors sell items .,12054
7051,4980042533.jpg,0,A little person wearing a kilt and holding a flag with a lion on it is waving from a stage .,25845
7052,1076460267.jpg,1,A group of people in swimsuits enjoy themselves on a cruise ship .,217
7053,307327914.jpg,4,A man wearing a blue shirt and glasses .,10935
7054,2225552348.jpg,0,Group of people standing over a hole with a newly planted tree inside .,4189
7055,4741372603.jpg,0,A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window .,22892
7056,2270034724.jpg,0,Two women and three men who are watching a man maneuver his skateboard in a city street .,4525
7057,4925573161.jpg,3,A man in yellow is biking past a gray building with columns .,25141
7058,2601008162.jpg,4,The person is holding a Canon camera .,7241
7059,4659370314.jpg,2,A man in a red shirt and white shorts is walking behind a man in a white shirt .,21851
7060,4834128818.jpg,0,A man in a gray and black striped jacket holding artwork is leaning against a chain rope in the street .,24083
7061,2464118785.jpg,4,A group of people are at a fair playing a game .,6111
7062,761397426.jpg,0,A male has an angry look has he hold a container in front of a female .,30465
7063,4964469255.jpg,0,A young adult is standing with her back to the viewer with a backpack on one shoulder .,25661
7064,2680619645.jpg,1,A black dog is standing with his legs spread wide apart on some sand,7850
7065,118865844.jpg,2,A lady with blond-hair and glasses works hard to clean up her table .,579
7066,6819505146.jpg,4,Men are seated near some drums .,29138
7067,3027850131.jpg,3,Surfers are riding their boards on large waves .,10575
7068,36139994.jpg,0,A woman with short hair is singing passionately into a microphone on stage .,15773
7069,2600170955.jpg,2,An enthusiastic boy pushes a shopping cart containing a smiling boy .,7231
7070,8170352192.jpg,2,An old man holding on to a purple bar with a small child and a woman in the background,31194
7071,4885212423.jpg,1,The young man is trying to balance on the train tracks .,24679
7072,3539767254.jpg,0,A man is steering a gondola with people in it down a river with buildings all around .,15085
7073,3411579899.jpg,0,A kid with a white shirt and helmet riding a bike through the woods,13906
7074,1867334641.jpg,4,Several costumed people walking down a hall .,2641
7075,2511752119.jpg,4,A Chinese Art performance .,6463
7076,3126752627.jpg,0,A basketball player shooting while another player is trying to block his shot .,11387
7077,4738236580.jpg,1,Two men in white robes with black hats with one in a prayer stance .,22859
7078,40261771.jpg,4,many people stand in a riot .,18079
7079,7347276120.jpg,3,Two women are walking on a narrow piece of wood .,30123
7080,4332049092.jpg,0,A bald man in black dress pants and a white button-down shirt is standing on a section of an orange construction vehicle .,19284
7081,4609961499.jpg,0,A boy rides a bicycle down the street wearing a large yellow lemon-shaped sign while a multitude of people wait in line on the sidewalk .,21287
7082,3489153328.jpg,4,a boy is throwing a ball in a little league game,14620
7083,4683080278.jpg,0,"A dad holding his son , who is watching a goat , a mom with her daughter is standing right next to them looking into the goat pen .",22095
7084,150521539.jpg,1,A group of adults and children relax on the grass in a park .,1815
7085,6756678811.jpg,4,A harnessed man rock climbing .,29041
7086,32473949.jpg,3,Guys in blue shirts are working on a car .,12463
7087,5709070770.jpg,1,Fireman are preparing to rescue the children in the burning building .,27481
7088,4648447880.jpg,2,A man and a woman are up on a stage with microphones in their hands .,21712
7089,5872331129.jpg,0,A motorcycle racer in red and yellow leathers is riding a red and white Ducati sport bike and leaned over in a right hand turn on a track .,27770
7090,5200715254.jpg,0,A man in a gray shirt and camouflage pants looks through a telescope into the nights sky .,26415
7091,3848056878.jpg,4,A photographer prepares his camera for a shot .,17346
7092,5737431445.jpg,4,"Two dancers , dress-ed up , perform a dance .",27550
7093,701816897.jpg,1,Two little girls play at their family 's backyard swimming pool while a woman looks on .,29665
7094,2555545571.jpg,3,Person with afro shaking hands with crowd .,6888
7095,2542432380.jpg,0,"A group of women sit at a park table in the shade and drink pepsi , while a man reaches to get something off the table .",6788
7096,2643263887.jpg,3,A boy slides down an inflatable water slide .,7558
7097,4946401409.jpg,4,A man is crossing the stop the violence painting .,25453
7098,2941677396.jpg,3,A man with glasses is yelling with both his arms up in a crowd .,9929
7099,207952798.jpg,0,Two men are in intent conversation while a third looks on in what appears to be a bar .,3254
7100,4683142737.jpg,0,Two boys and a woman standing in front of a Pronto Pups Hamburger stand .,22097
7101,1818403842.jpg,3,black dogs jump in pool to a hand .,2549
7102,3084001782.jpg,1,A woman holds a drink while a man and a woman examine a book .,10994
7103,2645748943.jpg,1,A group of people sitting at an outdoor table eating food and drinking alcoholic beverages .,7585
7104,4379561906.jpg,1,"A large group of people in a room , smiling and laughing .",19491
7105,280896848.jpg,0,"Two men and a woman stand together on a wet street wearing jackets , hats , and the woman carries an umbrella .",8840
7106,5491874786.jpg,0,Three men of varying ages are working preparing something with pots and bowls .,27092
7107,2468921460.jpg,1,A women 's volleyball team plays in a brown and green gymnasium .,6145
7108,3831987297.jpg,0,A man with a cart is stopped on a dirt road as two others look at the things on his cart .,17284
7109,3347666612.jpg,1,Two children standing in the grass being sprayed by a hose .,13340
7110,2057306459.jpg,1,Two people on a grassy plain are gathering a parachute that one of the people just used .,3113
7111,7352187056.jpg,0,Two surfers in the ocean with one watching while the other in a green and black suit rides a wave in .,30130
7112,2265106886.jpg,1,A woman sits at the market selling her vegetables .,4480
7113,3410519828.jpg,3,A pigeon lurks near a man sleeping with a red bandanna wrapped around his face .,13899
7114,3178587591.jpg,0,A little boy in a yellow tee-shirt is taking a bite of a banana .,11813
7115,2297744130.jpg,0,A kid in a yellow jacket and blue baseball cap jumping from a rock .,4730
7116,6067630216.jpg,2,A hispanic woman hanging brightly colored laundry on a clothesline .,28064
7117,2889481764.jpg,1,A man with gray hair wearing a beige vest puts stands in front of an easel and castle .,9477
7118,10637120.jpg,0,A large earth moving machine creating a track with a man watching it closely with what looks like surveying equipment .,188
7119,3550253365.jpg,0,A middle-aged black man is sitting down looking straight in our direction .,15191
